Index;System Time;Time Stamp;Channel;Direction;ID;Type;Format;Len;Data
195;02:54,1;0x4D5D2E;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
196;02:54,2;0x4D5EEF;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
197;02:54,2;0x4D5F20;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
198;02:54,2;0x4D5F52;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
199;02:54,2;0x4D5F83;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
200;02:54,2;0x4D6018;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
201;02:54,3;0x4D62D2;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
202;02:54,3;0x4D6303;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
203;02:54,3;0x4D6305;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
204;02:54,3;0x4D6335;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
205;02:54,3;0x4D6367;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
206;02:54,4;0x4D65EC;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
207;02:54,4;0x4D66B5;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
208;02:54,4;0x4D66E6;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
209;02:54,4;0x4D6718;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
210;02:54,4;0x4D674A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
211;02:54,4;0x4D68D6;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
212;02:54,5;0x4D6A98;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
213;02:54,5;0x4D6AC9;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
214;02:54,5;0x4D6AFB;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
215;02:54,5;0x4D6B2D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
216;02:54,5;0x4D6BC1;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
217;02:54,6;0x4D6E7B;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
218;02:54,6;0x4D6EAB;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
219;02:54,6;0x4D6EAD;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
220;02:54,6;0x4D6EDE;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
221;02:54,6;0x4D6F10;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
222;02:54,7;0x4D7195;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
223;02:54,7;0x4D725F;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
224;02:54,7;0x4D7290;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
225;02:54,7;0x4D72C2;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
226;02:54,7;0x4D72F3;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
227;02:54,7;0x4D747F;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
228;02:54,8;0x4D7642;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
229;02:54,8;0x4D7673;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
230;02:54,8;0x4D76A5;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
231;02:54,8;0x4D76D7;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
232;02:54,8;0x4D7769;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
233;02:54,9;0x4D7A25;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
234;02:54,9;0x4D7A55;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
235;02:54,9;0x4D7A58;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
236;02:54,9;0x4D7A88;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
237;02:54,9;0x4D7ABA;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
238;02:55,0;0x4D7D3D;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
239;02:55,0;0x4D7E08;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
240;02:55,0;0x4D7E3A;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
241;02:55,0;0x4D7E6B;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
242;02:55,0;0x4D7E9D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
243;02:55,0;0x4D8027;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
244;02:55,1;0x4D81EB;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
245;02:55,1;0x4D821D;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
246;02:55,1;0x4D824E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
247;02:55,1;0x4D8280;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
248;02:55,1;0x4D8311;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
249;02:55,2;0x4D85CF;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
250;02:55,2;0x4D85FB;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
251;02:55,2;0x4D8600;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
252;02:55,2;0x4D8632;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
253;02:55,2;0x4D8663;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
254;02:55,3;0x4D88E5;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
255;02:55,3;0x4D89B2;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
256;02:55,3;0x4D89E3;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
257;02:55,3;0x4D8A15;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
258;02:55,3;0x4D8A47;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
259;02:55,3;0x4D8BCF;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
260;02:55,4;0x4D8D95;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
261;02:55,4;0x4D8DC6;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
262;02:55,4;0x4D8DF8;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
263;02:55,4;0x4D8E2A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
264;02:55,4;0x4D8EB9;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
265;02:55,5;0x4D9178;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
266;02:55,5;0x4D91A3;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
267;02:55,5;0x4D91A9;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
268;02:55,5;0x4D91DB;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
269;02:55,5;0x4D920D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
270;02:55,6;0x4D948D;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
271;02:55,6;0x4D955B;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
272;02:55,6;0x4D958D;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
273;02:55,6;0x4D95BE;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
274;02:55,6;0x4D95F0;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
275;02:55,6;0x4D9777;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
276;02:55,7;0x4D993E;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
277;02:55,7;0x4D9970;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 5A FF 20 01 00 00 00 01 
278;02:55,7;0x4D99A1;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
279;02:55,7;0x4D99D3;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
280;02:55,7;0x4D9A61;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
281;02:55,8;0x4D9D22;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
282;02:55,8;0x4D9D4B;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
283;02:55,8;0x4D9D53;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 5A FF 20 01 00 00 00 01 
284;02:55,8;0x4D9D85;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
285;02:55,8;0x4D9DB7;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
286;02:55,9;0x4DA035;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
287;02:55,9;0x4DA105;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
288;02:55,9;0x4DA136;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 5A FF 24 01 00 00 00 01 
289;02:55,9;0x4DA168;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
290;02:55,9;0x4DA19A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
291;02:55,9;0x4DA31F;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
292;02:56,0;0x4DA4E8;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
293;02:56,0;0x4DA519;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 5A FF 24 01 00 00 00 01 
294;02:56,0;0x4DA54B;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
295;02:56,0;0x4DA57D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
296;02:56,0;0x4DA609;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
297;02:56,1;0x4DA8CB;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
298;02:56,1;0x4DA8F6;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
299;02:56,1;0x4DA8FC;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 36 01 00 00 00 01 
300;02:56,1;0x4DA92E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
301;02:56,1;0x4DA960;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
302;02:56,2;0x4DABDD;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
303;02:56,2;0x4DACAF;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
304;02:56,2;0x4DACE0;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 36 01 00 00 00 01 
305;02:56,2;0x4DAD11;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
306;02:56,2;0x4DAD43;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
307;02:56,3;0x4DB091;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
308;02:56,3;0x4DB0C3;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 36 01 00 00 00 01 
309;02:56,3;0x4DB0F5;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
310;02:56,3;0x4DB126;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
311;02:56,4;0x4DB475;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
312;02:56,4;0x4DB4A6;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
313;02:56,4;0x4DB4D8;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
314;02:56,4;0x4DB50A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
315;02:56,5;0x4DB858;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
316;02:56,5;0x4DB889;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
317;02:56,5;0x4DB8BB;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 AA 00 00 FF 00 AA FF 
318;02:56,5;0x4DB8ED;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
319;02:56,6;0x4DBC3B;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 A4 80 01 F4 00 
